user_id,item_id,rating,timestamp
41,168,5,890687304
621,833,3,880738462
303,122,4,879485066
130,329,4,874953337
26,683,3,891350372
667,168,3,891035206
327,232,4,887819538
588,542,3,890026787
308,1197,4,887739521
532,240,3,888629938
179,353,1,892151270
536,163,5,882360080
892,380,4,886609180
174,82,1,886515472
398,481,3,875659441
798,254,5,875637836
339,772,4,891032413
13,694,4,890704999
378,193,4,880056160
271,591,4,885847901
682,591,3,888517097
927,38,5,879195783
606,214,4,880926018
26,840,2,891386049
862,105,3,879303346
435,85,4,884132840
1,90,4,878542300
296,845,5,884196689
450,239,5,882373865
325,614,4,891479038
178,735,5,882827083
605,215,3,879426163
577,866,5,880470570
682,553,3,888517627
499,482,2,885599182
919,302,4,875920245
49,652,5,888066446
287,426,3,875336743
434,406,3,886725027
287,50,5,875334271
482,258,2,887644023
840,187,3,891205222
768,235,2,885319496
936,410,3,886833099
94,22,4,885872758
637,1051,2,882905388
405,626,1,885548877
601,411,2,876348107
780,474,3,891363723
92,215,4,875656419
405,446,1,885548385
351,312,5,883356784
498,180,4,881955866
348,412,2,886523560
796,496,5,892662223
579,408,3,880951740
534,149,2,877808237
643,568,4,891447663
28,174,5,881956334
545,554,3,879899497
394,72,4,880889629
393,323,2,887742916
26,1011,3,891371597
229,300,2,891632142
290,183,4,880474054
846,513,5,883947589
255,930,1,883216958
846,1267,3,883949728
790,762,5,884462105
450,1030,1,882468789
293,94,2,888908066
698,168,3,886366731
942,265,5,891282880
18,487,4,880129454
244,367,1,880603442
157,597,3,886890406
446,748,2,879787149
548,546,4,891415815
758,191,5,881975853
82,456,1,884714618
618,215,4,891307494
763,56,5,878919116
379,317,5,880525001
861,740,4,881274760
246,402,3,884922917
484,248,4,883973581
650,1050,3,891369620
184,34,2,889913568
843,157,2,879448199
528,77,3,886101428
118,320,5,875385386
886,71,4,876032274
796,1511,3,892660955
450,393,4,882812349
655,186,3,887428157
187,28,4,879465597
58,191,5,892791893
94,211,5,891721142
585,52,3,891284184
314,173,1,877889359
450,705,4,882373656
743,269,4,881277267
92,1014,3,890251484
237,489,4,879376381
493,483,5,884131534
165,216,4,879525778
18,14,5,880130431
450,112,2,882468307
456,182,3,881373228
22,228,4,878887810
854,55,4,882814467
435,755,2,884132266
23,217,2,874787144
320,869,4,884751068
747,274,4,888733348
908,515,4,879722463
653,597,4,878854810
650,661,3,891385206
417,392,3,880950280
496,509,3,876067272
537,315,4,886029116
770,937,4,876598016
684,147,2,878232961
346,132,4,875261235
95,550,4,879196748
881,174,5,876537718
846,478,4,883947819
901,402,4,877132632
748,271,3,879454302
768,14,5,883835026
378,620,3,880056582
473,547,3,878157600
174,132,2,886439516
385,176,2,879441386
624,321,4,879791962
878,371,3,880869239
455,1028,2,879110767
276,428,4,874791870
551,168,5,892777723
393,939,4,887745816
474,633,4,887926436
323,210,4,878739878
38,257,1,892429512
157,407,4,886891218
705,284,3,883427190
864,550,4,888889389
455,239,3,879111397
314,468,4,877892214
653,581,1,880152819
317,271,3,891446575
847,50,4,878774969
639,286,4,891238618
280,566,4,891701188
59,473,3,888203610
198,222,3,884204993
222,64,5,878183136
690,203,4,881179631
373,401,4,877106711
244,200,5,880606698
882,1060,3,879862652
897,393,4,879991493
498,54,2,881961745
397,498,4,885349955
476,746,3,883364295
380,12,5,885478218
795,182,4,881530041
347,455,2,881653087
435,977,2,884134829
880,1197,3,880167151
489,683,2,891449099
615,475,4,879447919
416,1264,4,886316381
936,258,3,886831374
70,429,3,884150369
943,1047,2,875502146
666,172,3,880139090
892,837,5,886608743
838,206,4,887067020
456,187,4,881372911
437,226,1,880142942
666,265,3,880139274
311,211,3,884364538
409,343,3,881105677
919,221,4,875288898
116,65,2,876454052
58,511,5,884304979
326,241,3,879875778
551,790,2,892783942
664,157,3,876524731
244,428,4,880606155
468,952,3,875280310
738,527,5,892844111
690,118,4,881180056
254,62,3,886474009
275,300,4,875153898
827,331,3,892157376
165,181,5,879525738
151,216,4,879524713
705,161,5,883428028
321,207,3,879440244
896,484,4,887159302
472,404,3,875982922
524,277,3,884322379
296,7,5,884196896
407,710,4,875046460
254,1060,3,886472466
13,554,2,882397833
297,12,5,875239619
816,243,4,891711554
407,94,4,876345492
712,1036,5,874956981
129,882,2,883244662
815,87,5,878694199
458,99,4,886397110
450,304,4,882216108
913,19,5,881366383
540,245,3,882157172
287,64,5,875336775
503,714,4,880383126
749,527,4,878847364
486,766,4,879874417
72,644,4,880036602
587,315,4,892870956
405,1415,1,885549045
113,324,2,875076180
834,744,4,890862527
452,514,3,875261350
308,74,4,887740184
639,58,3,891239296
556,479,5,882136162
543,720,2,877546306
679,291,4,884487960
295,738,4,879518546
556,134,5,882136252
693,378,2,883975537
244,173,4,880605458
156,64,3,888185677
295,118,3,879518840
130,550,5,878537602
345,315,5,884900653
334,98,4,891545793
795,28,4,880569414
60,445,5,883326273
766,366,3,891310875
110,340,3,886987183
643,98,3,891446688
927,403,4,879194335
552,410,3,879222070
141,258,5,884584338
495,944,5,888637768
12,191,5,879960801
512,97,5,888579520
535,204,5,879617856
767,486,4,891462560
394,123,5,880888566
909,165,5,891920233
77,181,3,884732278
623,642,3,891034472
196,202,3,881251728
774,545,1,888555864
276,44,3,874795637
643,205,5,891447222
374,182,5,880395698
336,122,5,877757134
416,41,3,886319177
932,431,3,891250944
798,399,5,875638680
868,550,4,877112393
472,1210,3,875983484
299,251,5,877877434
589,301,2,883352535
719,298,2,888451537
899,51,1,884122387
817,147,3,874815947
671,22,4,884035406
697,818,4,882622228
871,226,5,888193177
748,179,4,879454728
54,742,5,880934806
892,472,3,886610523
374,88,3,880395665
363,169,5,891494563
268,61,4,875309282
429,249,4,882386662
504,181,3,887831773
131,1,4,883681384
308,633,4,887739257
680,15,3,877075048
33,313,5,891963290
565,190,5,891037563
573,134,4,885843928
458,517,4,886398289
13,311,3,881514726
399,264,3,882340517
339,568,3,891035061
712,1480,4,874957161
476,585,1,883365336
505,988,3,888631371
15,930,2,879456381
207,195,3,875509307
601,508,4,876346964
752,690,4,891208170
59,90,2,888206363
660,123,2,891198109
440,937,5,891548567
350,127,5,882345502
561,210,3,885809146
903,121,3,891031487
393,239,4,889728324
221,470,3,875245374
373,756,3,877106900
487,405,4,883443504
772,288,2,889028773
933,183,4,874853819
141,291,5,884585220
354,382,5,891217897
305,318,3,886322560
30,294,4,875140648
116,1256,1,876453222
11,752,4,891902157
1,65,4,875072125
655,5,2,887523641
650,1110,4,891388467
413,460,3,879969536
485,346,4,891040967
280,66,5,891701148
305,11,1,886323237
727,179,3,883711150
636,740,4,891449263
62,704,2,879375477
660,391,2,891201823
314,1518,4,877891426
682,772,4,888517922
896,133,2,887159502
26,1012,4,891386369
487,1217,3,884025080
363,1267,2,891496481
678,1115,3,879544815
751,537,4,889134006
881,511,5,876537419
13,294,2,881514683
353,260,1,891402617
380,506,3,885481179
293,157,5,888905779
415,174,5,879439864
622,532,3,882591091
630,294,4,885666018
296,204,5,884199625
494,427,5,879541112
753,515,5,891401712
218,100,4,877488692
79,676,3,891271957
846,90,2,883950001
336,90,5,877757062
90,322,4,891382658
690,79,4,881179809
272,22,5,879454753
833,357,4,875038709
57,756,3,883697730
299,724,3,889502687
77,199,5,884733988
862,515,4,879302877
334,340,3,891544264
795,240,2,883767338
934,225,2,891197375
126,682,1,887855034
805,367,4,881705108
796,204,5,892662441
758,6,2,881976919
916,210,4,880844694
539,133,4,879788136
635,300,3,878879107
886,24,4,876031973
223,286,1,891548562
919,147,4,875289322
476,56,4,883365019
591,85,3,891031500
7,166,3,891351585
727,1222,1,883713574
629,173,5,880116847
560,257,3,879976172
203,151,4,880434384
655,1208,3,887430746
590,1009,3,879439483
48,428,4,879434608
823,318,5,878438179
184,402,3,889910013
62,64,4,879373638
423,304,4,891394632
917,1014,2,882911246
436,133,3,887768982
145,229,3,885557699
361,402,3,879441179
177,153,4,880130972
378,423,4,880056287
271,480,4,885848475
11,718,5,891903836
272,357,5,879454726
133,328,3,890588577
308,550,4,887738847
733,275,3,879535265
478,427,4,889388633
194,387,2,879527146
417,202,4,879647140
887,99,5,881380539
94,561,3,891722882
276,797,3,877934643
223,984,3,891548987
907,283,4,880158827
913,222,3,881037459
486,324,4,879874262
378,396,4,880332879
460,124,4,882912150
303,1187,4,879467895
631,1527,2,888465351
805,128,5,881694798
922,204,3,891451100
373,393,4,877104284
313,67,1,891029117
864,1033,2,888891473
457,59,5,882397575
303,411,4,879483802
798,15,4,875295810
184,655,3,889908630
189,516,1,893265568
95,660,5,880571456
637,118,1,882904961
417,1016,4,886186827
95,892,3,882803890
291,421,4,875087352
501,678,3,883346886
62,153,4,879374686
231,313,3,888604920
804,185,4,879444890
741,172,5,891018339
553,605,4,879949251
7,448,3,891353828
535,83,4,879618091
620,928,5,889987825
99,282,3,885678753
308,611,4,887738971
379,96,5,880741811
894,165,4,882404329
527,185,5,879455680
94,125,1,891721851
59,321,4,888206764
766,95,3,891309421
80,64,5,887401475
591,127,4,891031203
181,952,1,878962720
466,82,3,890284819
460,313,4,882910837
420,283,5,891357162
301,515,3,882074561
892,516,5,886608263
811,901,4,886377771
613,576,3,891227204
916,106,3,880843934
359,117,4,886453305
169,604,4,891359317
487,684,5,883446543
500,159,2,883876251
659,88,2,891385955
930,871,3,879535138
365,301,5,891303586
706,118,3,880997464
409,705,2,881109175
892,216,5,886609028
405,647,1,885546069
450,642,4,882397939
537,1009,2,886030254
407,234,3,875042268
409,6,4,881109306
463,15,4,877385287
642,473,1,886131585
627,939,3,879530264
267,1240,5,878974783
814,436,3,885411073
877,739,4,882678105
407,675,3,876349153
579,435,5,880952038
810,326,5,891873739
894,863,5,881105162
541,257,5,884046320
629,160,4,880117361
474,923,4,887926632
506,28,4,874874308
130,931,2,880396881
410,303,3,888626583
158,978,3,880133937
207,517,3,882081278
682,254,2,888518871
574,272,4,891278860
334,216,3,891546348
336,154,5,877757637
469,173,4,879524178
246,849,1,884923687
369,751,4,889428097
916,121,3,880843864
222,252,2,877563934
411,732,4,892845634
771,8,5,880659583
881,43,3,876539595
642,794,4,886568429
537,340,4,886028604
361,737,4,879441179
425,4,4,878738290
457,4,4,882397829
506,836,4,874875062
788,655,3,880868644
87,228,5,879875893
87,118,4,879876162
913,56,5,880758974
932,435,4,891249821
524,97,5,884636583
363,153,3,891495169
591,393,4,891031644
83,609,4,880308453
70,257,4,884063946
8,689,4,879361873
532,734,3,874791786
303,42,5,879467223
852,290,4,891036817
130,501,5,875801716
749,222,3,878847716
102,79,2,888801316
587,264,4,892871400
262,762,2,879790974
499,651,4,885598895
426,525,4,879442227
84,245,4,883449530
113,303,5,875935244
201,47,4,884140610
411,195,3,891035239
778,204,4,890726518
644,127,4,889076775
141,1283,3,884585168
268,42,4,875310384
561,715,3,885809606
109,245,3,880562908
435,17,2,884132540
766,482,3,891309117
795,191,4,883249962
410,316,4,888627138
725,100,5,876106729
311,168,4,884365406
634,991,3,875729239
217,38,3,889070266
892,523,5,886607711
99,1119,4,885680348
113,237,3,875076246
339,228,4,891033960
681,539,4,885409810
429,90,4,882387731
59,126,5,888202899
357,841,3,878951918
527,7,5,879456162
479,32,3,879461354
201,508,4,884140458
167,435,5,892738453
899,177,3,884122367
144,68,2,888105665
659,49,3,891385438
2,300,4,888979197
399,73,3,882343731
92,117,4,875640214
89,137,1,879441335
59,234,5,888204928
305,12,5,886322930
117,181,5,880124648
568,835,4,877907157
889,291,3,880182815
293,527,4,888906598
497,217,4,879362382
171,327,4,891034835
11,52,3,891904335
186,887,4,891717761
149,262,1,883512623
893,597,4,874829230
312,275,5,891698553
842,886,4,891218459
280,86,4,891700475
472,175,5,875979910
854,260,3,882812030
244,712,3,880607925
224,92,1,888103812
13,339,3,882140718
389,159,2,880088330
457,288,4,882392853
578,346,3,887229335
527,498,4,879455961
447,228,4,878855682
685,299,2,879451540
409,276,4,881108455
579,1,4,880951740
246,411,3,884923715
332,210,5,887938981
1,10,3,875693118
279,425,4,875306430
330,376,4,876547378
648,443,2,884883424
75,1152,1,884050502
276,1478,3,889174849
593,56,5,875658887
198,531,5,884207525
299,502,4,878192756
923,307,4,880386897
573,507,5,885844638
705,183,2,883427988
798,419,4,876175937
653,204,4,878867093
731,694,5,886184421
43,241,4,883955441
450,1039,5,887137271
80,79,4,887401407
31,192,4,881548054
554,98,5,876550491
150,410,4,878747090
7,420,5,891353219
269,52,4,891447329
327,494,4,887822400
219,382,5,889451412
561,1170,3,885809407
159,412,3,880557824
102,546,3,888801876
831,508,3,891354947
693,499,4,875484539
515,329,2,887660131
941,117,5,875048886
833,518,3,875039100
535,213,5,879618849
601,132,5,876350104
62,597,2,879373254
716,735,5,879795644
117,56,5,881011807
207,255,3,877845763
387,1129,4,886480623
642,378,3,885603517
860,333,3,876074177
3,258,2,889237026
59,18,4,888203313
339,483,5,891032121
406,713,4,879539855
144,93,1,888104032
2,316,5,888979693
296,244,1,884196896
805,636,4,881694978
627,521,2,879529767
334,268,4,891544102
363,589,3,891496077
308,656,3,887736622
472,226,5,875982867
7,197,4,891351082
582,293,5,882961082
655,1022,3,887424948
445,1047,1,891200656
930,107,3,879535207
486,252,3,879875316
692,168,2,876953204
387,526,4,886483150
417,1215,2,879646712
332,257,4,887916575
396,619,3,884646191
655,240,3,887650538
130,316,4,888211794
13,505,3,882140389
435,697,4,884133372
623,659,5,891035112
716,117,4,879793542
729,690,2,893286149
561,701,3,885807930
487,820,3,883444884
59,432,4,888204802
153,510,3,881371198
719,9,4,883354106
380,435,3,885479124
821,435,4,874793773
207,1115,2,879664906
308,755,3,887740033
303,831,4,879544080
696,286,5,886403578
281,332,4,881200603
436,821,4,887769733
927,1284,4,879181133
391,294,2,877398619
79,276,3,891271957
398,31,3,875658967
867,28,5,880078887
94,572,3,891723883
488,322,3,891293009
932,38,2,891251696
30,539,3,885941454
72,403,3,880037277
666,657,4,880139642
747,945,4,888639481
563,1035,4,880507204
269,124,5,891446165
822,25,3,891039543
315,25,5,879821120
766,174,3,891308968
335,340,5,891566808
198,100,1,884207325
313,216,4,891013525
220,300,5,881197663
468,8,4,875288196
699,760,3,879147239
247,100,3,893081395
835,239,5,891034084
212,180,1,879303974
445,272,3,890988205
188,164,4,875072674
267,7,5,878970503
339,434,4,891033350
911,199,3,892839333
833,824,1,875134843
22,550,5,878888184
896,188,3,887159011
113,257,5,875935609
655,574,2,887489222
7,161,3,891352489
929,185,5,879640184
82,237,3,876311319
161,168,1,891171174
456,50,4,881373473
222,1267,3,878183173
831,315,3,891353915
321,659,4,879440980
378,326,3,892382865
102,172,3,888801232
440,515,4,891578301
87,254,4,879876256
342,319,4,874984002
178,238,4,882826577
54,237,4,880935028
271,610,3,885848584
151,755,3,879543366
57,11,3,883698454
807,496,5,892528918
190,748,3,891033388
181,9,4,878962675
864,159,4,888891049
416,937,2,876696823
394,97,4,880888223
795,1413,3,883254987
492,205,4,879969692
311,645,5,884366111
909,339,4,891919406
758,656,5,881976032
757,350,3,888443511
385,1411,3,879447873
207,810,2,877125506
774,453,2,888557804
608,507,3,880403899
189,283,5,893264300
201,1229,3,884140307
162,151,3,877636191
669,515,5,891517238
550,323,5,883425465
59,517,5,888205714
713,1431,3,888881939
345,86,4,884916235
645,200,5,892054906
116,315,3,886309605
32,240,2,883717967
10,11,4,877888677
382,168,4,875946700
271,763,3,885847876
327,529,3,887822770
620,596,2,889987954
543,185,4,875662979
887,1540,5,881380739
234,616,2,892334976
798,736,5,875639010
440,198,4,891577843
831,284,3,891355004
843,708,2,879448230
193,366,4,890860428
295,720,4,879518801
318,501,4,884496984
393,317,4,889554707
128,1221,3,879968279
684,82,5,875812227
149,325,2,883512834
255,984,1,883215902
181,256,1,878962086
474,504,5,887924469
693,300,2,875481397
293,463,4,888906619
729,879,3,893286299
429,161,3,882385934
361,26,3,879440941
864,794,3,888889268
534,93,1,877807692
472,748,5,875977682
498,1404,3,881957054
492,479,3,879969583
458,192,4,886396240
933,1017,3,874854953
363,290,3,891496753
663,676,3,889492435
425,302,5,878737511
18,172,3,880130551
160,169,4,876862077
276,73,3,874791805
916,79,3,880845249
596,328,5,883539103
391,508,2,877400037
484,293,5,881254899
398,117,4,875653091
164,121,5,889402203
198,175,3,884207239
497,300,3,878759351
370,64,4,879434745
53,924,3,879443303
551,591,5,892783612
312,837,4,891699426
95,202,4,879198209
886,241,4,876032531
383,435,4,891192836
385,93,3,880682080
771,993,4,880660199
13,853,1,882397010
387,593,3,886480483
472,400,5,892791062
370,153,2,879434832
95,232,4,879196513
551,71,4,892783281
642,51,5,886132172
194,693,4,879524216
312,69,4,891699182
620,50,4,889988121
392,272,5,891037437
846,675,2,883949379
543,187,4,874866535
405,1552,1,885546636
733,1011,4,879535644
389,489,4,879991115
22,430,4,878886607
741,216,4,891457342
289,363,3,876790653
271,77,4,885849231
470,235,3,879178486
15,237,3,879455871
220,303,4,881198014
660,117,3,891197934
524,193,4,884636498
423,689,4,891395020
162,597,4,877636370
498,664,5,881955596
389,1518,2,880165787
343,269,4,876402390
889,199,5,880181138
676,316,4,892685224
840,22,3,891204265
401,196,5,891033497
847,174,4,878941168
94,32,5,891721851
151,836,4,879524514
455,282,3,879109664
629,509,5,880116818
793,298,4,875103971
633,498,2,875324922
361,47,4,879440516
334,210,3,891546405
588,1091,4,890027865
749,89,4,878848098
854,511,4,882814298
201,431,1,884112352
263,79,4,891298047
301,7,4,882074236
20,174,4,879669087
1,174,5,875073198
210,79,4,887736352
518,1040,3,876823541
144,209,2,888105116
312,1124,4,891698553
1,260,1,875071713
619,406,2,885953931
543,191,4,874863035
416,332,4,876696823
135,554,3,879858003
417,402,4,879648656
606,282,4,878147641
521,222,4,884475799
323,127,5,878739137
181,1067,1,878962550
178,454,4,882827247
653,290,3,880153522
630,9,2,885666536
